USER_ID,VARIANT_NAME,REVENUE
5628,variant,0.0
5396,control,0.0
2460,variant,0.0
2362,variant,0.0
8857,control,0.0
7023,variant,0.0
774,control,0.0
655,variant,0.0
7402,control,0.0
5063,control,0.02
8370,control,0.0
1885,variant,0.0
3588,variant,0.0
6513,control,0.0
2062,control,0.0
4942,variant,0.0
1239,variant,0.0
4284,variant,0.0
6825,control,0.0
8810,variant,0.0
1099,variant,0.0
7222,variant,0.0
4155,variant,0.0
393,control,0.0
2730,control,0.0
457,variant,0.0
487,control,0.0
5041,variant,0.0
2487,control,0.0
4204,control,0.0
5304,variant,0.0
4671,control,0.0
8536,variant,0.0
9996,control,0.0
3259,control,0.0
1136,control,0.0
9869,control,0.0
4656,variant,0.0
1334,control,0.0
9482,variant,0.0
2249,control,0.0
8746,variant,0.0
4663,variant,0.0
3812,control,0.0
2187,variant,0.0
9719,control,0.0
5276,control,0.0
6398,variant,0.0
1955,control,0.0
4127,variant,0.0
748,control,0.0
4681,variant,0.0
8653,variant,0.0
6223,variant,0.0
8180,control,0.0
8171,control,0.0
1837,control,0.0
5786,control,0.0
8242,control,0.0
4839,control,0.0
7082,control,0.0
4680,variant,0.0
2734,variant,0.0
7574,variant,0.0
582,variant,0.0
4443,variant,0.0
1498,variant,0.0
2163,variant,0.0
3792,control,0.0
1625,variant,0.0
2930,variant,0.0
4245,variant,0.0
6712,control,0.0
6842,variant,0.0
7002,variant,0.0
8175,control,0.0
2290,control,0.0
775,control,0.0
284,control,0.0
1490,control,0.0
6881,variant,0.0
4949,variant,0.0
8502,control,0.0
1134,variant,0.0
8091,control,0.0
4740,variant,0.0
8142,control,0.0
5360,control,0.0
1021,control,0.0
2866,variant,0.0
3787,variant,0.0
1946,control,0.0
6995,variant,0.0
7280,variant,0.0
2158,control,0.0
4461,control,0.0
9319,variant,0.0
7659,control,0.0
550,control,0.0
5977,variant,0.0
1460,variant,0.0
814,control,0.0
8321,variant,0.0
1502,control,0.0
6143,variant,0.0
4655,variant,0.0
7096,variant,0.0
1925,variant,0.0
850,variant,0.0
5708,variant,0.0
3867,variant,0.0
5115,control,0.0
2635,control,0.0
5693,variant,0.0
3411,control,0.0
8348,control,0.0
9586,control,0.0
7005,control,0.0
3483,control,0.0
287,control,0.0
3352,control,0.0
2487,variant,0.0
7732,control,0.0
8820,control,0.0
4598,variant,0.0
7302,variant,0.0
1037,variant,0.0
3357,control,0.0
3563,variant,0.0
1566,control,0.0
2001,control,0.0
957,variant,0.0
8357,variant,0.0
5043,variant,0.0
372,variant,0.0
3430,control,0.0
5027,control,0.0
5253,variant,0.0
4129,control,0.0
9101,variant,0.0
4194,variant,0.0
5879,variant,0.0
9908,control,0.0
3591,variant,0.0
3076,control,0.0
1597,variant,0.0
8059,control,0.0
3775,control,0.0
2289,control,0.0
1341,control,0.0
6936,control,0.0
4253,variant,0.0
1135,control,0.0
4113,variant,0.0
4450,variant,0.0
2999,variant,0.0
9513,variant,0.0
6851,variant,0.0
8031,variant,0.0
3816,control,0.0
5702,control,0.0
8032,control,0.0
2680,variant,0.0
9657,variant,0.0
4025,variant,0.0
2205,variant,0.0
8575,control,0.0
5279,variant,0.0
2385,variant,0.0
9805,control,0.0
1727,variant,0.0
1333,variant,0.0
7818,variant,0.0
6335,variant,0.0
6099,variant,0.0
4741,variant,0.0
7176,control,0.0
2873,variant,0.0
9459,variant,0.0
5596,variant,0.0
7957,variant,0.0
193,variant,0.0
5734,control,0.0
6497,variant,0.58
2325,control,0.0
7243,variant,0.0
7418,control,0.0
6109,control,0.0
3456,control,0.0
1042,control,0.0
1446,variant,0.0
4919,variant,0.0
3957,variant,0.0
6958,variant,0.0
2781,control,0.0
4905,variant,0.0
7327,variant,0.0
839,variant,1.25
6407,control,0.0
9824,control,0.0
8060,variant,0.0
7930,control,0.0
4338,variant,0.0
8217,control,0.0
425,variant,0.0
700,control,0.0
9375,control,0.0
8564,variant,0.0
6479,variant,0.0
795,control,0.0
6405,variant,0.0
1319,control,0.0
8712,control,0.0
7143,control,0.0
8809,control,0.0
9829,control,0.0
1201,control,0.0
1097,variant,0.0
1721,variant,0.0
9270,control,0.0
9020,control,0.0
2010,control,0.0
2913,control,0.0
3614,variant,0.0
652,variant,0.0
8308,control,0.0
3480,variant,0.0
3045,variant,0.0
6276,control,0.0
9252,control,0.0
873,variant,0.0
6414,variant,0.0
1025,variant,0.0
4790,control,0.0
9554,variant,0.0
3339,variant,0.0
2699,variant,0.0
4118,control,0.0
4901,variant,0.0
9111,control,0.0
7842,control,0.0
7810,variant,0.0
7712,control,0.0
5828,variant,0.0
9051,control,0.0
5984,variant,0.0
4870,control,0.0
5711,control,0.0
5474,control,0.0
7037,control,0.0
3031,control,0.0
4870,control,2.0
5671,control,0.0
701,control,17.08
1274,variant,0.0
8682,variant,0.0
9078,control,0.0
1601,control,0.0
7692,variant,0.0
7566,variant,0.0
8779,control,0.0
9418,control,0.0
6391,variant,0.0
2472,variant,0.0
8125,control,0.0
5391,variant,0.0
1675,control,0.0
9658,control,0.0
1320,control,0.0
7937,variant,0.0
3039,variant,0.0
1102,variant,0.0
5324,variant,0.0
2256,control,0.0
4413,control,0.0
6040,control,0.0
6227,variant,0.0
4996,control,0.0
4688,variant,0.0
5232,variant,0.0
1257,control,0.0
2084,variant,0.0
4586,control,0.0
396,control,0.0
9754,control,0.0
4705,variant,0.0
5224,variant,0.0
8590,variant,0.0
3808,variant,0.0
393,variant,0.0
6520,control,0.0
3024,control,0.0
1832,variant,0.0
1276,control,0.0
8684,variant,0.0
9992,control,0.0
3003,variant,0.0
4626,control,0.0
954,control,0.0
9869,control,0.0
1877,control,0.0
8564,control,0.0
5792,variant,0.0
6691,control,0.0
1859,variant,0.0
5541,variant,0.0
8581,variant,0.0
3771,control,0.0
206,control,0.0
1072,variant,0.0
6910,variant,0.0
7708,control,0.0
3813,variant,0.0
6587,variant,0.0
1229,control,0.0
8448,variant,0.0
3182,control,0.0
1296,variant,0.0
9423,variant,0.0
3106,control,0.0
4944,control,0.0
4779,variant,0.0
7799,control,0.0
6367,variant,0.0
6019,control,0.0
5670,control,0.0
4163,variant,0.0
2881,variant,0.0
405,variant,0.0
7628,variant,0.0
1747,control,0.0
9447,control,0.0
251,variant,0.0
5158,control,1.01
7150,control,0.0
2663,variant,0.0
4512,control,0.0
6753,control,0.0
1015,control,0.0
892,variant,0.0
5795,variant,0.0
8329,control,0.0
2795,control,0.0
8278,control,0.0
9458,variant,0.0
9816,control,0.0
3612,control,0.0
7277,variant,0.0
9617,variant,0.0
2639,variant,0.0
9972,control,0.0
204,variant,0.0
529,variant,0.0
6665,control,0.0
5537,control,0.0
8287,variant,0.0
8844,variant,0.0
4716,control,0.0
3621,control,0.0
1928,control,0.0
8311,variant,0.0
5135,variant,0.0
800,variant,0.0
6000,control,0.0
7605,control,0.0
8704,control,0.0
4116,control,0.0
1209,variant,0.0
734,control,0.0
7134,variant,0.0
4658,variant,0.0
2708,variant,0.0
5435,control,0.0
8868,control,0.0
9534,variant,0.0
4021,variant,0.0
319,control,0.0
4975,variant,0.0
759,variant,0.0
1463,control,0.0
1481,variant,0.0
7055,control,0.0
9136,variant,0.0
1759,control,0.0
594,control,0.0
9470,variant,0.0
8683,variant,0.0
5972,variant,0.0
3053,variant,0.0
8634,variant,0.0
507,variant,0.0
7969,variant,0.0
1184,control,0.0
3775,variant,0.0
6745,control,0.0
1608,variant,0.0
2755,variant,0.0
3276,variant,0.0
2051,variant,0.0
427,variant,0.0
2910,control,0.0
1189,control,0.0
8959,variant,0.0
9881,variant,0.0
888,variant,0.0
5992,variant,0.0
7010,variant,0.0
4262,control,0.0
306,variant,0.0
1578,variant,0.0
8333,control,0.0
7052,variant,0.0
8509,variant,0.0
3137,variant,0.0
255,control,0.0
8918,variant,0.0
2609,variant,0.0
4341,variant,0.0
5728,control,0.0
9680,variant,0.0
9317,variant,2.27
963,variant,0.0
5060,variant,0.0
9422,variant,0.0
8856,control,0.0
9855,control,0.0
4351,control,0.0
9318,variant,0.0
9302,control,0.0
6848,control,0.0
3459,control,0.0
7204,variant,0.0
57,control,0.0
9412,control,0.0
3183,control,0.0
9003,variant,0.0
9902,variant,0.0
5894,variant,0.0
4863,control,0.0
1807,control,0.0
7261,control,0.0
3636,control,0.0
5480,variant,0.0
1782,control,0.0
4508,variant,0.0
8077,variant,0.0
5292,control,0.0
7694,control,0.0
674,control,0.0
1324,variant,0.0
9263,variant,0.0
1917,variant,0.0
9015,variant,0.0
3471,control,0.0
4553,control,0.0
8598,control,0.0
2546,control,0.0
2384,variant,0.0
5952,variant,0.0
612,variant,0.0
8198,control,0.0
8835,variant,0.0
1105,control,0.0
8479,variant,0.0
8726,control,0.0
9416,control,0.0
2824,control,0.0
6247,variant,0.0
7163,variant,0.0
1513,variant,0.0
7163,variant,0.0
1886,variant,0.0
6056,variant,0.0
4636,control,0.0
5481,variant,0.0
1088,control,0.0
5397,variant,0.0
1111,control,0.0
1883,control,0.0
7468,variant,0.0
3977,control,0.0
7587,variant,0.0
3761,control,0.0
2032,control,0.0
3750,variant,0.0
9897,variant,0.0
7781,variant,0.0
7909,variant,0.0
4931,variant,0.0
6663,variant,0.0
4209,control,0.0
5748,variant,0.0
2635,control,0.0
4474,variant,0.0
9272,variant,0.0
4450,control,0.0
3517,variant,0.0
6557,variant,0.0
3444,control,0.0
455,control,0.0
1452,variant,0.0
6888,control,0.0
1979,control,0.0
4273,variant,0.0
5078,control,0.0
6004,control,0.0
6074,control,0.0
7867,variant,0.0
8359,variant,0.0
3811,variant,0.0
99,variant,0.0
5967,control,0.0
5811,control,0.0
6628,variant,0.0
2,control,0.0
444,variant,0.0
223,control,0.0
7478,control,0.0
2154,variant,0.0
7555,control,0.0
8152,control,0.0
2116,variant,0.0
1106,variant,0.0
25,control,0.0
3766,control,0.0
3574,variant,0.0
3509,variant,0.0
6257,variant,0.0
2950,variant,0.0
2611,control,0.0
7156,control,0.0
133,control,0.0
2887,control,0.0
8174,control,0.0
5052,control,0.0
6528,control,0.0
9730,control,0.0
3073,variant,0.0
1144,control,0.0
2924,control,0.0
941,control,0.0
5207,variant,0.0
293,control,0.0
5942,variant,0.0
9670,variant,0.0
7401,control,0.0
8041,control,0.0
5524,control,0.0
771,variant,2.14
3751,control,0.0
5967,control,0.0
2667,variant,0.0
9746,control,0.0
8963,variant,0.0
8517,variant,0.0
8955,variant,0.0
6979,control,0.0
7411,control,0.0
6366,variant,0.0
6106,variant,0.0
8182,control,0.0
4122,control,0.0
4384,variant,0.0
1571,variant,0.0
7784,variant,0.0
6319,control,0.0
8389,variant,0.0
4104,variant,0.0
5291,control,0.0
6576,control,0.0
8647,variant,0.0
9824,variant,0.0
3597,variant,0.0
4904,variant,0.0
3647,variant,0.0
9752,variant,0.0
754,control,0.0
9290,variant,0.0
6492,control,0.0
6678,variant,0.0
1566,control,0.0
789,control,0.0
1372,variant,0.0
5731,control,0.0
3112,control,0.0
333,control,0.0
4328,control,0.0
633,control,0.0
6777,control,0.0
668,variant,0.0
1323,control,0.0
4755,variant,0.0
9191,variant,0.0
9224,variant,0.0
4745,control,0.0
1770,variant,0.0
7995,control,0.0
2585,control,0.0
4726,variant,0.0
9266,variant,0.0
3444,variant,0.0
2627,variant,0.0
3735,variant,0.0
3295,variant,0.0
1068,control,0.0
5686,control,0.0
6083,control,0.0
1807,control,0.0
6305,variant,0.0
2148,control,0.0
7992,variant,0.0
6982,control,0.0
5119,control,0.0
335,control,0.0
8002,variant,0.0
3605,variant,0.0
3352,variant,0.0
6766,variant,0.0
4684,control,0.0
9696,control,0.0
1718,variant,0.0
5749,control,0.0
7747,control,0.0
370,variant,0.0
8854,variant,0.0
8964,variant,0.0
1971,variant,0.0
2343,variant,0.0
8143,control,0.0
6170,control,0.0
6819,control,0.0
3090,control,0.0
7336,variant,0.0
828,control,0.0
2093,variant,0.0
6340,variant,0.0
7634,variant,0.0
7213,control,0.0
8973,control,0.0
6459,control,0.0
9671,variant,0.0
1498,control,0.0
3547,control,0.0
4338,control,0.0
6469,variant,0.0
4616,control,0.0
7119,control,0.0
208,variant,0.0
3066,variant,0.0
407,variant,0.0
6090,control,0.0
9209,variant,0.0
4325,control,0.0
2842,variant,0.0
8382,control,0.0
8186,control,0.0
1120,control,0.0
9931,control,0.0
5390,variant,0.0
8986,control,0.0
7921,variant,0.0
9084,control,0.0
4610,variant,0.0
733,variant,0.0
436,control,0.0
667,control,0.0
572,control,0.0
5969,variant,0.0
2464,control,0.0
3900,variant,0.0
4707,variant,0.0
1095,control,0.0
6772,variant,0.0
9636,control,0.0
6013,variant,0.0
7075,control,0.0
9715,control,0.0
494,variant,0.0
9101,variant,0.0
1782,control,0.0
6082,control,0.0
8258,control,0.0
1687,control,0.0
7545,variant,0.0
1569,variant,0.0
8606,control,0.0
6428,variant,0.0
9276,variant,0.0
4406,control,0.0
9003,variant,0.0
8637,variant,0.0
1552,control,0.0
177,variant,0.0
9407,variant,0.0
3026,control,0.0
2935,variant,0.0
3927,variant,0.0
4989,variant,0.0
8609,variant,0.0
441,control,0.0
6992,variant,0.0
5067,control,0.0
365,control,0.0
6876,variant,0.0
942,control,0.0
3622,variant,0.0
9470,control,0.0
1694,control,0.0
2159,control,0.0
4549,control,0.0
7621,control,0.0
2152,control,0.0
9581,control,0.0
3360,variant,0.0
2005,control,0.0
9817,variant,0.0
7005,variant,0.0
4367,variant,0.0
2443,control,0.0
6527,variant,0.0
9745,variant,0.0
9812,control,0.0
7990,control,0.0
1914,variant,0.0
3326,variant,0.0
5255,variant,0.0
6369,control,0.0
3727,variant,0.0
5673,control,0.0
1583,control,0.0
9499,variant,0.0
7719,variant,0.0
8613,variant,0.0
738,control,0.0
7299,variant,0.0
8759,variant,0.0
4964,control,0.0
6572,control,0.0
2562,control,0.0
5668,variant,0.0
5077,control,0.0
9248,control,0.0
5358,control,0.0
4013,variant,0.0
2657,variant,0.0
933,control,0.0
8077,variant,0.0
7410,control,0.0
6583,variant,0.0
3516,variant,0.0
9771,variant,0.0
672,variant,0.0
8918,control,0.0
877,variant,0.0
8100,control,0.0
3134,variant,0.0
298,control,0.0
9352,variant,0.0
6872,variant,0.0
5954,variant,0.0
2057,control,0.0
9788,control,0.0
4683,variant,0.0
8050,variant,0.0
4530,variant,0.0
806,control,0.0
375,variant,0.0
1633,control,0.0
304,variant,0.0
2991,variant,0.0
9511,variant,0.0
4695,control,0.0
1090,control,0.0
714,variant,0.0
1923,control,0.0
1788,control,8.66
5965,variant,0.0
6983,variant,0.0
6479,control,0.0
8619,control,0.0
3553,variant,0.0
9782,control,0.0
2732,variant,0.0
1172,control,0.0
5593,variant,0.0
4024,variant,0.0
6207,control,0.04
6911,variant,0.0
2700,variant,0.0
7225,variant,0.0
1477,control,0.0
7264,variant,0.0
1151,control,0.0
8563,control,0.0
7236,control,0.0
5310,control,0.0
9207,control,0.0
8970,control,0.0
2680,control,0.0
333,variant,0.0
8429,control,0.0
2826,control,0.0
3089,control,0.0
2258,variant,0.0
4241,variant,0.0
1994,control,0.0
155,variant,0.0
1309,variant,0.0
2003,variant,0.0
931,control,0.0
1977,variant,0.0
2843,control,0.0
311,variant,0.0
4379,variant,0.0
2023,control,0.0
5223,variant,0.0
341,variant,0.0
1342,variant,0.0
4199,variant,0.0
9533,control,0.0
5897,control,0.0
8060,variant,0.0
2195,variant,0.0
8696,control,0.0
7323,control,0.0
1988,variant,0.0
2703,control,0.0
4234,variant,0.0
5270,variant,0.0
9399,control,0.0
4901,variant,0.0
8794,control,0.0
9718,control,0.0
941,control,0.0
7396,variant,0.0
3936,control,0.0
4771,control,0.0
3166,control,0.0
5730,variant,0.0
5700,control,0.0
2482,control,0.0
8008,control,0.0
8034,variant,0.0
268,control,0.0
9199,control,0.0
2962,variant,0.0
3819,control,0.0
1541,control,0.0
5472,variant,0.0
3376,control,0.0
4457,control,0.0
9527,variant,0.0
3222,control,0.0
8389,control,0.0
439,variant,0.0
3335,variant,0.0
1989,control,0.0
1149,variant,0.0
3017,control,0.0
225,control,0.0
1245,control,0.0
5850,variant,0.0
7655,control,0.0
2626,variant,0.0
8646,control,0.0
6894,variant,0.0
4317,control,0.0
2463,control,0.0
1674,control,0.0
1495,control,0.0
5303,variant,0.0
8885,control,0.0
7136,variant,0.0
2182,control,0.0
3511,control,0.0
7324,control,0.0
4124,variant,0.0
5097,variant,0.0
5917,control,0.0
6373,control,0.0
2778,variant,0.0
7505,variant,0.0
3211,control,0.0
8827,control,0.0
830,control,0.0
4600,variant,0.0
741,control,0.0
1177,variant,0.0
4577,control,0.0
3246,control,0.0
3394,control,0.0
2122,control,0.0
4755,control,0.0
7334,variant,0.0
603,control,0.0
2358,control,0.0
9522,control,0.0
8484,control,0.0
5408,control,0.0
8840,variant,0.0
8413,control,0.0
9669,control,0.0
9949,control,0.0
1846,variant,0.0
708,variant,0.0
8505,control,0.0
6978,variant,0.0
4687,variant,0.0
2750,variant,0.0
5130,control,0.0
1950,variant,0.0
6524,variant,0.0
3095,variant,0.0
6801,variant,0.0
3759,control,0.0
3713,control,0.0
6274,variant,0.0
9882,variant,0.0
9164,variant,0.0
8649,control,0.0
7876,control,0.0
556,control,0.0
807,control,0.0
28,variant,0.0
11,control,0.0
4837,variant,0.0
9085,variant,0.0
2522,control,0.0
4459,variant,0.0
5699,control,0.0
8501,variant,0.0
9648,variant,0.0
1045,variant,0.0
8915,control,0.0
9157,control,0.0
1041,variant,0.0
7099,control,0.0
937,control,0.0
144,control,0.0
4635,variant,0.0
5015,control,0.0
3957,variant,0.0
5216,variant,0.0
6784,control,0.0
1414,control,0.0
9281,variant,0.0
657,control,0.0
7508,control,0.0
2046,variant,0.0
1478,variant,0.0
6079,control,0.0
136,variant,0.0
4120,variant,0.0
2543,variant,0.0
9177,variant,0.0
9,variant,0.0
8393,control,0.0
6876,variant,0.0
7374,variant,0.0
7131,control,0.0
6046,variant,0.0
7350,control,0.0
4146,variant,0.0
5541,control,0.0
4651,variant,0.0
263,control,0.0
345,control,0.0
8454,control,0.0
618,control,2.19
3359,variant,0.0
4926,control,0.0
4565,variant,0.0
668,control,0.0
2000,control,0.0
7428,variant,0.0
8014,control,0.0
9942,variant,0.0
7438,control,0.0
3269,variant,0.0
875,control,0.0
1611,control,0.0
5842,control,0.0
5859,variant,0.0
5257,control,0.0
9216,variant,0.0
544,control,0.0
3287,variant,0.0
4728,variant,0.0
4704,control,0.0
8271,variant,0.0
2486,control,0.0
2647,variant,0.0
4400,control,0.0
3745,control,0.0
6099,variant,0.0
5657,variant,0.0
2064,control,0.0
8468,control,0.0
8192,variant,0.0
588,control,0.0
1733,variant,0.0
9306,control,0.0
2724,control,0.0
9940,variant,0.0
6343,control,0.0
2523,variant,0.0
113,variant,0.0
7911,control,0.0
8276,variant,0.0
120,control,0.0
2850,variant,0.0
4329,variant,0.0
3191,variant,0.0
1079,control,0.0
4650,control,0.0
7016,variant,0.0
4099,variant,0.0
3528,variant,0.0
1442,variant,0.0
1387,variant,0.0
3875,variant,0.0
8747,control,0.0
3998,variant,0.0
8583,control,0.0
940,variant,0.0
9340,variant,0.0
6073,variant,0.0
7801,control,0.0
982,control,0.0
8319,control,0.0
4220,variant,0.0
4057,control,0.0
4798,variant,0.0
6357,control,0.0
3040,variant,0.0
395,variant,0.0
8066,variant,0.0
7692,control,0.0
8132,control,0.0
2188,variant,0.0
2915,control,0.0
5985,control,0.0
9576,control,0.0
6415,variant,0.0
1564,control,0.0
5870,variant,0.0
1034,control,0.0
2165,control,0.0
6290,variant,0.0
3042,control,0.0
307,variant,0.0
1400,variant,0.0
9958,variant,0.0
3023,control,0.0
1967,control,0.0
8546,control,0.0
8614,control,0.0
7560,variant,0.0
7347,control,0.0
5984,control,0.0
287,variant,0.0
698,variant,0.0
1529,control,0.0
2708,variant,0.0
84,control,0.0
4084,variant,0.0
2059,control,14.24
9048,control,0.0
2576,variant,0.0
1944,variant,0.0
4812,control,0.0
4730,variant,0.0
296,control,0.0
4105,control,0.0
7907,variant,0.0
1051,variant,0.0
5290,control,0.0
21,control,0.0
2098,control,0.0
267,control,0.0
9643,control,0.0
2402,variant,0.0
4158,control,0.0
1529,control,0.0
7956,control,0.0
6756,variant,0.0
9859,control,0.0
613,variant,0.0
5352,control,0.0
7293,control,0.0
6031,control,0.0
1342,variant,0.0
6348,variant,0.0
7335,variant,0.0
5962,variant,0.0
4636,control,0.0
8202,variant,0.0
9411,variant,0.0
9547,variant,0.0
201,control,0.0
9176,variant,0.5
3540,variant,0.0
3356,variant,0.0
3119,control,0.0
3416,variant,0.0
2105,variant,0.0
943,variant,0.0
7207,variant,0.0
1595,control,0.0
7973,control,0.0
5864,variant,0.0
6796,control,0.0
3919,control,0.0
1779,control,0.0
6678,control,1.52
8313,variant,0.0
7483,variant,0.0
284,control,0.0
889,variant,0.0
6994,variant,0.0
2485,variant,0.0
2499,variant,0.0
6748,variant,0.0
7707,variant,0.0
414,variant,0.0
948,variant,0.0
9531,variant,0.0
3766,control,0.0
6259,control,0.0
484,control,0.0
1079,variant,0.0
3164,control,0.86
3423,variant,0.0
5035,control,0.0
7942,variant,0.0
4702,control,0.0
6583,variant,0.0
7885,control,0.0
9669,control,0.0
2098,control,0.0
26,variant,0.0
614,variant,0.0
4405,control,0.0
4744,control,0.0
5766,control,0.0
2958,control,0.0
486,variant,0.0
5259,control,0.0
5412,control,0.0
9708,variant,0.0
3150,variant,0.0
867,control,0.0
8147,control,0.0
7510,control,0.0
3566,control,3.25
6989,control,0.0
3706,control,0.0
9608,control,0.0
1252,variant,1.25
5751,variant,0.0
3818,control,0.0
5533,control,0.0
1432,control,0.0
5175,variant,0.0
8886,variant,0.0
8518,control,0.0
8658,control,0.0
5047,control,0.0
178,variant,0.0
5818,control,0.0
3584,variant,0.0
2645,variant,0.0
3676,variant,0.0
5815,control,0.0
9923,control,0.0
7659,variant,0.0
9123,control,0.0
9545,variant,0.0
9008,control,0.0
3314,variant,0.0
3,variant,0.0
3622,variant,0.0
7773,variant,0.0
6624,control,0.0
2364,control,0.0
5193,control,0.0
5286,control,0.0
3362,variant,0.0
5935,variant,0.0
4670,control,0.0
6793,control,0.0
4751,variant,0.0
20,variant,0.0
9636,variant,0.0
3916,variant,0.0
9736,variant,0.0
9887,control,0.0
4778,variant,0.0
6221,variant,0.0
6227,variant,0.0
1273,control,0.0
9533,variant,0.0
5046,control,1.77
7842,variant,0.0
210,control,0.0
9637,control,0.0
2130,variant,0.0
4001,variant,0.0
2958,control,0.0
9081,control,0.0
6702,variant,0.0
8781,variant,0.0
3440,control,0.0
1493,control,0.0
5121,variant,0.0
542,variant,0.0
8968,control,0.0
3939,variant,0.0
4404,control,0.0
828,variant,0.6
2607,variant,0.0
942,variant,0.0
2293,variant,0.0
9549,variant,0.0
6142,control,0.0
3514,control,0.0
5912,control,0.0
6505,control,0.0
8196,variant,0.0
2116,control,0.0
7432,variant,0.0
4845,control,0.0
996,control,0.0
8435,control,0.0
1058,variant,0.0
7423,variant,0.0
4234,variant,0.0
8357,variant,0.0
5621,control,0.0
1930,variant,0.0
884,control,0.0
6321,control,0.0
1142,variant,0.0
6729,control,0.0
9760,control,0.0
1297,control,0.0
6147,variant,0.0
2871,variant,0.0
4910,control,0.0
6138,variant,0.0
579,control,0.0
2256,control,0.0
2668,control,2.02
6782,control,0.0
74,variant,0.0
1718,variant,0.0
1293,variant,0.0
7780,control,0.0
8220,control,0.0
2976,control,0.0
8883,control,0.0
6821,variant,0.0
6910,control,0.0
3028,control,1.25
9494,variant,0.0
7678,variant,0.0
342,control,0.0
9667,variant,0.0
5574,control,0.0
3752,control,0.0
3502,variant,0.0
7199,variant,0.0
6854,variant,0.0
7364,variant,0.0
6421,variant,0.0
5194,variant,0.0
5854,control,0.0
4263,control,0.0
9952,control,0.0
3448,variant,0.0
913,variant,0.0
3633,variant,0.0
4771,variant,0.0
923,control,0.0
9396,control,0.0
3017,control,0.0
8793,variant,0.0
3311,variant,0.0
7307,variant,0.0
4502,control,0.0
9864,variant,0.0
1765,control,0.0
1263,variant,0.0
3141,variant,0.0
8402,variant,0.0
3255,control,0.0
8043,variant,0.0
8294,variant,0.0
8293,variant,0.0
5798,control,0.0
8872,control,0.0
1342,control,0.0
8099,control,0.0
6360,control,0.0
6163,variant,0.0
9975,variant,0.0
6051,control,0.0
9010,control,0.0
7669,control,0.0
6224,variant,0.0
2314,variant,0.0
4129,variant,0.0
7852,variant,0.0
7144,variant,0.0
3355,variant,0.0
6338,variant,0.0
7176,variant,0.0
8009,variant,0.0
8101,control,0.0
1040,variant,0.0
2364,variant,1.01
1167,control,0.0
1265,control,0.0
3506,control,0.0
9918,variant,0.0
6852,variant,0.0
9120,variant,0.0
3739,variant,0.0
452,variant,0.0
3541,control,0.0
9937,variant,0.0
7375,control,0.0
9071,control,0.0
6321,variant,0.0
773,control,0.0
2978,variant,0.0
7904,control,0.0
9528,control,0.0
2359,control,0.0
3936,variant,0.0
9551,variant,0.0
8242,control,0.0
9853,control,0.0
4236,variant,0.0
847,control,0.0
5894,variant,0.0
5307,control,0.0
6842,control,0.0
2170,variant,0.0
881,variant,0.0
6190,variant,0.0
3791,variant,0.0
2610,control,0.0
6488,variant,0.0
8798,control,0.0
2405,control,0.0
596,control,0.0
939,control,0.0
3411,control,0.0
5965,control,0.0
9652,variant,0.0
785,control,0.0
3051,variant,0.0
3325,variant,0.0
8014,control,0.0
6919,control,0.0
1510,control,0.0
9664,variant,0.0
203,control,0.0
1190,variant,0.0
800,control,0.0
7184,control,0.0
3146,control,0.0
2311,control,0.0
1955,variant,0.0
9668,control,0.0
4114,control,0.0
6433,control,0.0
4383,variant,0.0
6799,control,0.0
3416,control,0.0
337,control,0.0
1911,control,0.0
6614,variant,2.7
3844,variant,0.0
7826,control,0.0
5366,control,0.0
6307,variant,0.0
8419,control,0.0
9260,variant,0.0
6057,control,0.0
2337,variant,0.0
6558,variant,0.0
1398,variant,0.0
447,control,0.0
8724,control,0.0
7338,variant,0.0
681,variant,0.0
669,control,0.0
4204,variant,0.0
8999,control,0.0
9750,control,0.0
4825,control,0.0
2847,variant,0.0
824,variant,0.0
9563,control,0.0
62,control,0.0
4365,variant,0.0
4357,variant,0.0
9520,variant,5.08
8783,control,0.0
6808,variant,0.0
2805,control,0.0
3327,control,0.0
2581,variant,0.0
4775,control,0.0
1400,control,0.0
3271,variant,0.0
3016,variant,0.0
8381,variant,0.0
7269,variant,0.0
7581,control,0.0
1168,control,0.0
9691,control,0.0
9207,variant,0.0
4894,variant,0.0
506,variant,0.0
898,control,0.0
7017,control,0.0
8199,variant,0.0
3809,variant,0.0
8757,control,0.0
5053,variant,1.0
5141,control,0.0
8831,variant,0.0
4400,variant,0.0
2008,variant,0.0
9365,control,0.0
6087,control,0.0
7407,variant,0.0
3302,control,0.0
5397,variant,0.0
4506,control,0.0
6601,control,0.0
1595,variant,0.0
9756,control,0.0
2871,control,0.0
8950,variant,0.0
8436,control,0.0
5551,control,0.0
3617,control,0.0
3215,control,0.0
4499,variant,0.0
3645,control,0.0
6497,control,0.0
3855,control,0.0
2229,variant,0.0
6200,control,0.0
8644,variant,0.0
1177,control,0.0
8996,variant,0.0
6799,variant,0.0
8460,variant,0.0
3636,control,0.0
166,variant,0.0
1703,control,0.0
5084,variant,0.0
7248,variant,0.0
4797,control,0.0
239,variant,0.0
9973,variant,0.0
5421,control,0.0
7296,control,0.0
3722,variant,0.0
608,control,0.0
6885,variant,0.0
7493,variant,0.0
1861,control,0.0
159,variant,0.0
4110,variant,0.0
5455,control,0.0
1399,variant,0.0
1650,variant,0.0
1480,variant,0.0
8869,variant,0.0
8053,control,0.0
1168,control,0.0
2232,variant,0.0
3061,control,0.0
